,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
691,health economics and policy,online marketplaces and platforms,0.709,136,27,economics,0.301,operations,0.301,information_systems,0.333,management,0.259,Healthcare Management & Policy,Platform Economics & Market Design
692,social cognition and psychological theories,platform ecosystems and digital platforms,0.709,967,26,marketing,0.471,management,0.124,management,0.346,information_systems,0.154,Consumer Psychology & Decision Making,IT & Digital Platform Management
693,machine learning concepts and applications,multi-channel retailing and channel management,0.709,146,33,operations,0.342,marketing,0.192,marketing,0.364,operations,0.364,Data Science & Machine Learning,Retailing & Customer Experience
694,operations management principles and practices,emotional and cognitive responses to service failures,0.709,975,10,operations,0.643,management,0.224,service,0.5,marketing,0.3,Service Operations & Design,Consumer Psychology & Decision Making
695,service innovation,robotics and automation engineering,0.709,75,17,service,0.373,economics,0.213,service,0.412,economics,0.176,Innovation & Technology Management,Innovation & Technology Management
696,game theory and strategic interaction models,resource allocation in healthcare,0.709,314,14,operations,0.506,management,0.204,operations,0.786,management,0.143,Platform Economics & Market Design,Healthcare Management & Policy
697,management and management processes,digital communication technologies,0.709,1676,22,management,0.302,organization,0.143,marketing,0.318,information_systems,0.273,Strategic Management & Performance,Communication & Reputation Management
698,general marketing,professional identity and role dynamics,0.709,3278,30,marketing,0.627,service,0.15,management,0.367,human_resources,0.333,Marketing & Customer Relationship Management,Institutional & Social Studies
699,healthcare and healthcare sciences,distributed computing and systems,0.709,188,11,operations,0.511,management,0.181,information_systems,0.455,operations,0.455,Healthcare Management & Policy,Operations Research & Queueing Theory
700,industrial organization economics,general causal inference methods and frameworks,0.709,467,38,marketing,0.221,management,0.201,operations,0.342,management,0.263,Platform Economics & Market Design,Data Science & Machine Learning
701,social sciences and humanities,healthcare technology adoption,0.709,1267,16,marketing,0.275,ethics,0.141,information_systems,0.375,operations,0.312,Institutional & Social Studies,Healthcare Management & Policy
702,operations management principles and practices,health and clinical psychology,0.709,975,60,operations,0.643,management,0.224,marketing,0.45,organization,0.233,Service Operations & Design,Consumer Psychology & Decision Making
703,human-computer interaction,market analysis and research methods,0.709,360,40,information_systems,0.328,marketing,0.308,management,0.425,marketing,0.375,AI & Human-Computer Interaction,Data Science & Machine Learning
704,computer science,regional science and studies,0.709,1332,13,operations,0.308,marketing,0.203,economics,0.385,finance,0.231,Data Science & Machine Learning,Innovation & Technology Management
705,social sciences and humanities,technology transfer and conversion processes,0.709,1267,22,marketing,0.275,ethics,0.141,economics,0.273,accounting,0.227,Institutional & Social Studies,Innovation & Technology Management
706,general marketing,congestion management and modeling in service systems,0.709,3278,16,marketing,0.627,service,0.15,operations,0.5,management,0.375,Marketing & Customer Relationship Management,Service Operations & Design
707,labor economics,intellectual property management and licensing,0.709,240,19,economics,0.358,management,0.162,economics,0.579,management,0.105,Platform Economics & Market Design,Innovation & Technology Management
708,customer experience management and design,digital platforms and their management,0.709,91,22,service,0.462,marketing,0.308,management,0.364,information_systems,0.273,Retailing & Customer Experience,Institutional & Social Studies
709,technology adoption and usage in organizations,political economy and economics,0.709,223,60,information_systems,0.287,marketing,0.202,economics,0.367,management,0.217,Innovation & Technology Management,Institutional & Social Studies
710,biomedical and health sciences,strategic and competitive pricing strategies,0.709,339,358,operations,0.295,marketing,0.124,marketing,0.374,operations,0.291,Healthcare Management & Policy,Retailing & Customer Experience
711,innovation process and management,organizational adaptation and evolution,0.709,583,25,economics,0.23,management,0.149,management,0.52,organization,0.24,Innovation & Technology Management,Organizational Behavior & HRM
712,health care services research,sharing economy research and impacts,0.709,111,43,operations,0.288,management,0.198,marketing,0.349,management,0.209,Healthcare Management & Policy,Platform Economics & Market Design
713,electronic commerce and e-commerce systems,political science and behavior,0.709,246,146,information_systems,0.309,marketing,0.236,economics,0.247,ethics,0.178,Data Science & Machine Learning,Institutional & Social Studies
714,sociology and social theories,offshoring and outsourcing,0.709,526,19,marketing,0.221,organization,0.165,operations,0.474,ethics,0.105,Institutional & Social Studies,Strategic Management & Performance
715,organizational theory,market microstructure and design,0.709,4166,37,management,0.283,organization,0.231,finance,0.459,management,0.216,Organizational Behavior & HRM,"Finance, Governance & Regulation"
716,environmental sciences and studies,market power and market structure,0.709,244,95,ethics,0.295,operations,0.266,marketing,0.316,management,0.242,Sustainability & CSR,Platform Economics & Market Design
717,general entrepreneurship and theory,microfinance and business models,0.709,284,14,entrepreneurship,0.282,management,0.215,ethics,0.857,economics,0.143,Innovation & Technology Management,Sustainability & CSR
718,health care services research,demand modeling and analysis,0.709,111,74,operations,0.288,management,0.198,operations,0.405,marketing,0.27,Healthcare Management & Policy,Platform Economics & Market Design
719,"policy design, implementation, and evaluation",robotics and automation engineering,0.709,73,17,economics,0.247,operations,0.151,service,0.412,economics,0.176,Platform Economics & Market Design,Innovation & Technology Management
720,social cognition and psychological theories,privacy law and regulatory frameworks,0.709,967,20,marketing,0.471,management,0.124,management,0.35,information_systems,0.3,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
721,customer relationship management (crm) concepts and strategies,robotics and automation engineering,0.709,440,17,marketing,0.55,service,0.248,service,0.412,economics,0.176,Marketing & Customer Relationship Management,Innovation & Technology Management
722,health economics and policy,transportation research and science,0.709,136,57,economics,0.301,operations,0.301,operations,0.561,management,0.193,Healthcare Management & Policy,Operations Research & Queueing Theory
723,strategic management and theories,expectation disconfirmation theory,0.709,841,21,management,0.348,marketing,0.194,marketing,0.381,service,0.286,Strategic Management & Performance,Consumer Psychology & Decision Making
